Product_ID,Category,Price,Cost,Order_Date,Order_Quantity,Sales_Channel,Customer_Segment,Stock_Level,Safety_Stock_Level,Reorder_Point,Lead_Time,Supplier_Reliability,Seasonality,Holiday_Indicator,Economic_Indicators,Weather_Conditions,Promotion_Flag,Discount_Rate,Marketing_Spend,Competitor_Price,Competitor_Promotion,Return_Quantity,Return_Reason,Average_Order_Interval,Warehouse_Location,Region
P05541,Books,209.58,78.85,16-05-2021,31,Online,B2B,220,86,6,23,0.88,Medium,0,68.92,Sunny,0,0.11,898.81,498.16,0,5,Customer Dislike,5,Warehouse2,West
P05542,Sports,120.68,322.34,03-10-2020,31,Online,B2B,894,92,61,2,0.87,High,1,67.55,Cloudy,0,0.41,5483.08,348.03,0,6,Damaged,19,Warehouse1,West
P05543,Toys,29.48,34.97,23-05-2024,30,Retail,B2C,822,11,69,25,0.93,Medium,0,147.5,Cloudy,1,0.21,6905.54,362.18,1,7,Damaged,5,Warehouse1,South
P05544,Books,15.5,79.63,16-07-2021,28,Retail,B2B,352,81,143,15,0.73,High,1,110.94,Cloudy,0,0.36,1090.48,190.4,1,1,Damaged,8,Warehouse1,South
P05545,Clothing,493.89,103.8,11-04-2024,47,Retail,B2C,267,77,145,30,0.72,Low,1,135.35,Rainy,0,0.14,9660.86,362.51,1,4,Damaged,1,Warehouse3,South
P05546,Home Appliances,68.42,320.32,02-03-2023,34,Online,B2C,195,57,91,21,0.85,Low,1,90.58,Snowy,1,0.28,4138.46,104.3,0,9,Damaged,27,Warehouse3,North
P05547,Sports,98.36,236.84,14-05-2020,42,Online,B2C,262,17,83,11,0.74,High,0,79.28,Sunny,0,0.43,7351.03,475.78,1,9,Damaged,12,Warehouse2,South
P05548,Books,373.07,109.77,09-05-2020,44,Retail,B2C,898,13,12,24,0.85,Medium,0,67.77,Sunny,0,0.5,4160.7,222.42,0,7,Wrong Item,17,Warehouse2,South
P05549,FMCG,6.78,277.12,08-04-2022,25,Retail,B2B,43,122,127,26,0.83,Low,0,97.48,Cloudy,0,0.01,3443.67,431.49,1,1,Wrong Item,8,Warehouse2,South
P05550,Home Appliances,63.8,339.8,19-04-2023,10,Retail,B2B,867,74,36,4,0.77,Medium,0,130.89,Cloudy,1,0.08,9759.68,366.43,1,3,Damaged,24,Warehouse3,West
P05551,Electronics,234.95,351.59,23-09-2023,9,Online,B2B,874,101,19,10,0.98,Low,0,72.37,Cloudy,0,0.37,2968.41,468.47,0,4,Damaged,23,Warehouse1,East
P05552,Home Appliances,122.59,49.9,18-12-2021,3,Online,B2C,569,102,86,19,0.82,Low,1,53.77,Sunny,1,0.35,3868.66,227.96,0,7,Damaged,20,Warehouse3,West
P05553,Toys,166.38,29.99,18-09-2021,35,Online,B2B,725,176,23,9,0.76,High,0,60.09,Rainy,0,0.23,2622.16,470.87,1,2,Other,19,Warehouse3,South
P05554,Home Appliances,298.53,155.43,02-11-2024,22,Online,B2C,816,177,24,1,0.75,Low,1,97.11,Rainy,0,0.15,5165.44,394.2,0,0,Other,27,Warehouse2,West
P05555,Toys,403.46,30.21,21-04-2023,20,Online,B2B,63,38,23,15,0.98,High,0,117.6,Cloudy,1,0.24,5017.41,40.8,1,10,Wrong Item,10,Warehouse1,West
P05556,FMCG,88.1,172.59,12-09-2023,49,Retail,B2B,408,125,111,7,0.92,Low,0,133.08,Snowy,0,0.18,7087.42,447.67,1,6,Customer Dislike,24,Warehouse1,East
P05557,Home Appliances,171.72,72,25-06-2023,39,Online,B2C,54,97,28,7,0.89,Low,1,63.04,Rainy,1,0.37,4464.18,272.87,1,3,Customer Dislike,8,Warehouse1,North
P05558,Home Appliances,24.54,172.43,13-12-2023,39,Online,B2B,837,183,21,14,0.89,Medium,0,55.9,Sunny,1,0.41,964.56,230.82,0,7,Wrong Item,17,Warehouse2,East
P05559,Electronics,225.79,298.19,19-08-2023,30,Online,B2B,215,180,98,22,0.96,Low,0,63.79,Sunny,1,0.26,2817.67,302.62,1,10,Other,12,Warehouse1,East
P05560,Electronics,262.44,138.38,06-05-2020,44,Online,B2B,892,67,32,10,0.88,High,0,97.03,Snowy,0,0.22,6333.17,162.26,0,3,Damaged,20,Warehouse1,North
P05561,Sports,466.87,11.53,12-01-2023,12,Retail,B2B,244,92,144,11,0.84,Low,0,145.97,Rainy,1,0.15,163.62,314.08,1,6,Other,2,Warehouse2,East
P05562,Books,373.27,255.43,12-04-2021,39,Retail,B2B,395,179,147,2,0.78,Medium,1,83.41,Snowy,0,0.43,4930.33,161.17,0,1,Damaged,18,Warehouse2,West
P05563,Sports,422.75,244.59,13-05-2022,9,Retail,B2B,1000,29,42,17,0.78,High,0,89.61,Rainy,1,0.04,9707.72,161.79,0,7,Customer Dislike,30,Warehouse1,East
P05564,FMCG,12.98,200.07,11-03-2021,24,Online,B2B,507,22,11,24,0.73,Low,0,116.66,Rainy,1,0.08,8839.85,398.03,0,8,Customer Dislike,29,Warehouse1,North
P05565,Electronics,22.41,34.79,04-09-2021,18,Retail,B2B,963,26,138,16,0.89,Medium,1,88.05,Cloudy,1,0.2,2602.76,182.55,1,0,Customer Dislike,17,Warehouse2,North
P05566,Home Appliances,262.08,200.33,29-01-2021,28,Retail,B2B,813,130,86,29,0.93,Low,1,115.7,Snowy,1,0.16,3759.18,314.69,1,1,Damaged,23,Warehouse2,South
P05567,Electronics,339.88,347.54,07-11-2020,35,Online,B2B,175,98,23,12,0.92,Medium,1,76.92,Sunny,0,0.4,9942.59,16.1,0,5,Damaged,27,Warehouse3,South
P05568,Books,130.79,372.44,07-03-2020,1,Retail,B2C,251,78,29,4,0.98,Low,0,70.07,Sunny,0,0.23,5949.37,465.83,0,5,Damaged,2,Warehouse3,West
P05569,Sports,367.18,356.82,21-06-2023,17,Retail,B2B,154,157,13,1,0.96,Medium,0,132.85,Sunny,0,0.36,5461.73,7.29,1,6,Damaged,15,Warehouse1,East
P05570,Books,193.72,144.53,14-02-2022,15,Retail,B2B,227,11,54,2,0.8,Low,1,86.73,Cloudy,1,0.23,937.16,124.36,1,8,Other,12,Warehouse2,West
P05571,Clothing,22.73,399,23-09-2021,39,Online,B2B,838,164,113,13,0.9,Low,0,82.42,Sunny,0,0.49,3476.57,275.06,0,9,Damaged,21,Warehouse1,North
P05572,Books,57.24,113.17,07-11-2021,50,Retail,B2B,451,47,30,30,0.84,High,0,111.69,Rainy,1,0.23,9829.41,33.21,0,1,Customer Dislike,21,Warehouse2,South
P05573,Sports,237.94,383.47,30-11-2024,30,Retail,B2C,764,198,16,2,0.84,Medium,1,113.45,Cloudy,0,0.11,9588.02,456.36,0,5,Customer Dislike,24,Warehouse3,East
P05574,Toys,16.57,9.86,07-03-2022,26,Online,B2B,949,148,9,22,0.77,Medium,0,128.35,Snowy,0,0.36,6023.49,17.51,0,4,Damaged,7,Warehouse2,West
P05575,Books,469.91,160.27,08-03-2023,11,Online,B2C,518,12,33,29,0.96,Low,1,120.84,Cloudy,1,0.12,9640.6,352.88,1,5,Customer Dislike,6,Warehouse1,South
P05576,Home Appliances,145.89,81.09,17-05-2023,6,Retail,B2C,573,113,126,15,0.73,High,1,71.38,Cloudy,1,0.19,5050.78,19.99,0,5,Wrong Item,23,Warehouse3,South
P05577,Electronics,152.15,214.3,11-08-2024,35,Retail,B2C,82,56,145,7,0.94,High,0,128.27,Sunny,0,0.18,8498.72,216.03,0,8,Other,19,Warehouse3,North
P05578,Books,43.52,298.87,08-05-2022,27,Online,B2C,464,55,105,29,0.87,High,0,130.72,Snowy,0,0.41,7637.19,226.57,0,1,Other,4,Warehouse3,West
P05579,FMCG,49.4,213.4,27-02-2024,11,Online,B2B,423,41,19,8,0.77,High,1,55.18,Cloudy,0,0.14,3968.98,370.32,1,0,Damaged,6,Warehouse1,South
P05580,Clothing,438.71,19.28,12-12-2024,44,Retail,B2C,588,33,28,24,0.74,High,1,136.33,Sunny,1,0.21,5935.15,46.11,0,7,Customer Dislike,5,Warehouse3,East
P05581,Electronics,181.3,217.91,05-05-2023,28,Retail,B2B,987,172,61,22,0.76,High,0,65.03,Sunny,0,0.19,6851.25,26.04,1,0,Customer Dislike,10,Warehouse3,North
P05582,FMCG,116.95,251.14,11-08-2020,14,Online,B2C,505,107,127,29,1,High,1,145.71,Sunny,0,0.06,9175.82,144.91,0,0,Wrong Item,28,Warehouse3,East
P05583,Clothing,114.15,322.12,04-01-2024,13,Online,B2C,402,130,18,1,0.99,Low,0,99.74,Snowy,0,0.36,9507.27,467.63,1,1,Wrong Item,7,Warehouse2,North
P05584,Clothing,291.79,191.68,22-10-2024,42,Retail,B2B,409,171,117,25,0.94,Low,1,61.27,Sunny,0,0.45,6621.69,360.94,1,3,Wrong Item,15,Warehouse2,South
P05585,Books,5.1,186.66,11-11-2023,50,Retail,B2C,629,133,135,1,0.74,Medium,0,65.87,Cloudy,1,0.44,5193.13,442.37,1,0,Other,29,Warehouse2,West
P05586,Sports,209.69,250.05,21-03-2024,13,Retail,B2C,635,114,23,26,0.91,High,0,66.38,Rainy,0,0.12,4179.82,408.57,1,10,Customer Dislike,24,Warehouse3,West
P05587,Electronics,183.49,49.21,05-11-2024,4,Retail,B2C,799,28,14,11,0.8,Medium,1,142.29,Cloudy,0,0.46,1355.16,83.86,0,2,Damaged,19,Warehouse3,East
P05588,Books,429.28,242.68,26-10-2023,15,Online,B2C,974,41,125,26,0.9,Medium,1,107.77,Sunny,1,0.49,9353.75,336.29,0,3,Customer Dislike,2,Warehouse1,South
P05589,Home Appliances,336.77,138.85,07-04-2023,46,Online,B2C,672,197,117,6,0.84,Low,1,60.97,Cloudy,0,0.01,1936.59,384.35,1,3,Wrong Item,30,Warehouse2,West
P05590,FMCG,305.08,184.57,20-12-2022,27,Online,B2C,362,184,148,13,0.79,Medium,0,143.91,Sunny,1,0.22,6732.8,381.4,0,6,Customer Dislike,26,Warehouse1,West
P05591,Toys,170.36,76.63,09-05-2022,25,Online,B2C,723,137,52,8,0.86,Medium,1,101.49,Cloudy,1,0.47,5991.95,295.15,0,7,Other,26,Warehouse3,West
P05592,Electronics,101.19,55.56,20-02-2022,8,Online,B2C,194,114,46,22,0.85,High,1,72.54,Snowy,0,0.11,1228.82,45.28,0,3,Other,4,Warehouse3,North
P05593,Sports,439.56,261.66,29-07-2020,40,Retail,B2C,652,25,51,3,0.81,Medium,0,130.81,Rainy,0,0.34,8642.91,256.6,1,5,Wrong Item,24,Warehouse3,South
P05594,Electronics,452.58,237.65,18-03-2021,16,Retail,B2B,814,199,93,20,0.75,Low,1,147.35,Snowy,0,0.17,6041.09,405.52,0,2,Wrong Item,2,Warehouse1,East
P05595,Home Appliances,111.42,50.44,27-08-2023,35,Online,B2C,713,151,75,26,0.96,Medium,1,50.77,Sunny,0,0.28,75.31,419.47,1,1,Wrong Item,21,Warehouse1,North
P05596,Home Appliances,265.95,275.83,14-12-2023,41,Online,B2B,214,191,134,27,0.77,Medium,0,143.48,Snowy,1,0.33,4405.45,174.94,0,5,Damaged,9,Warehouse3,South
P05597,Sports,329.76,219.68,24-10-2023,46,Retail,B2B,545,108,148,17,0.92,Medium,0,121.85,Cloudy,1,0.29,5719.64,473.99,1,4,Customer Dislike,7,Warehouse1,East
P05598,Sports,440.15,266.66,03-08-2020,10,Online,B2B,655,15,88,3,0.91,High,1,105.06,Sunny,1,0.18,2699.34,419.68,0,10,Customer Dislike,29,Warehouse1,West
P05599,FMCG,363.19,107.59,23-10-2020,16,Retail,B2C,382,120,44,4,0.89,Low,0,127.21,Rainy,1,0.48,2400.28,312.47,1,8,Other,14,Warehouse2,North
P05600,Clothing,352.45,220.71,11-08-2024,2,Online,B2C,60,174,18,9,0.95,High,0,126.15,Snowy,0,0.06,4968.2,218.5,0,9,Customer Dislike,25,Warehouse1,East
P05601,FMCG,111.02,381.32,17-09-2023,48,Retail,B2B,178,180,110,3,0.97,High,1,77.48,Cloudy,1,0.47,7451.81,430.15,0,6,Other,8,Warehouse1,East
P05602,Toys,343.22,25.21,17-05-2021,43,Online,B2B,162,142,48,8,0.79,Low,0,134.99,Cloudy,0,0.45,5884.59,58.65,0,4,Customer Dislike,1,Warehouse1,North
P05603,Electronics,234.74,218.57,06-12-2023,24,Retail,B2C,237,143,41,29,0.92,Medium,1,82.13,Cloudy,1,0.44,2626.89,390.95,0,10,Damaged,14,Warehouse1,South
P05604,FMCG,335.43,325.36,19-03-2021,41,Online,B2B,167,173,40,4,0.82,Medium,0,82.49,Cloudy,1,0.4,717.04,472.45,0,7,Other,26,Warehouse1,West
P05605,Toys,166.24,339.67,28-07-2023,32,Online,B2C,624,124,139,27,0.84,Medium,1,122.54,Sunny,1,0.46,7617.92,386.69,1,8,Damaged,13,Warehouse3,North
P05606,Toys,11.74,124.75,22-12-2024,2,Retail,B2B,747,104,30,28,0.98,High,1,53.44,Snowy,1,0.22,3839.48,203.05,1,0,Damaged,8,Warehouse3,South
P05607,Electronics,157.5,117.41,11-06-2022,30,Online,B2B,82,41,149,24,0.82,High,1,148.7,Sunny,0,0.01,2913.9,333.65,0,3,Customer Dislike,20,Warehouse3,West
P05608,Electronics,167.38,46.19,04-10-2024,37,Online,B2B,91,149,139,4,0.88,Medium,0,85.6,Sunny,1,0.06,832.67,211.46,0,2,Customer Dislike,21,Warehouse3,West
P05609,Home Appliances,176.9,120.02,09-07-2024,34,Online,B2C,519,31,133,12,0.97,Medium,1,135.11,Snowy,0,0.46,2122.87,347.1,1,7,Damaged,24,Warehouse3,North
P05610,FMCG,189.48,290.74,22-06-2020,44,Retail,B2B,553,145,96,7,0.71,Medium,1,61.35,Sunny,1,0.42,3207.9,337.56,1,6,Customer Dislike,10,Warehouse1,North
P05611,Books,344.33,315.58,29-07-2021,33,Retail,B2B,209,132,91,5,0.73,Low,0,74.62,Sunny,1,0.49,1384.18,41.89,1,1,Other,13,Warehouse3,North
P05612,Electronics,103.4,57.4,30-07-2024,40,Retail,B2C,38,35,120,24,0.78,Medium,0,63.79,Rainy,0,0.14,2204.09,101.39,1,10,Customer Dislike,15,Warehouse1,West
P05613,Clothing,225.22,175.43,28-05-2022,32,Retail,B2B,51,77,96,20,0.77,Low,1,117.44,Snowy,1,0.11,635.63,261.33,1,1,Wrong Item,12,Warehouse1,South
P05614,Clothing,261.42,242.4,18-06-2020,34,Online,B2B,445,109,32,6,0.97,Low,1,61.44,Rainy,1,0.44,2246.82,297.66,0,1,Other,11,Warehouse3,South
P05615,Clothing,151.01,181.77,13-10-2022,12,Online,B2B,142,182,122,12,0.96,Medium,0,129.17,Cloudy,0,0.25,9967.33,405.46,1,7,Wrong Item,6,Warehouse3,East
P05616,Sports,162.79,172.6,27-05-2020,33,Retail,B2C,110,34,34,27,0.95,Medium,1,146.13,Rainy,1,0.26,4512.02,185.42,1,8,Wrong Item,25,Warehouse3,East
P05617,Toys,11.98,94.29,12-07-2024,12,Online,B2B,533,86,150,28,0.8,Low,0,131.45,Sunny,1,0.02,1620.54,303.85,1,2,Damaged,2,Warehouse1,North
P05618,FMCG,402.1,353.09,10-07-2022,44,Retail,B2C,908,46,50,20,0.83,Medium,0,65.02,Rainy,1,0.49,1953.77,77.79,1,10,Customer Dislike,19,Warehouse3,East
P05619,Clothing,435.45,9.41,13-12-2024,6,Online,B2B,219,52,128,13,0.89,Medium,0,83.65,Rainy,0,0.14,5973.53,138.37,0,5,Other,28,Warehouse1,South
P05620,Clothing,394.68,80.28,25-11-2023,43,Retail,B2C,802,28,66,29,0.92,Medium,1,108.73,Cloudy,0,0.28,3564.41,451.12,1,8,Damaged,22,Warehouse3,West
P05621,Books,162.88,121.15,28-01-2023,3,Online,B2C,104,120,102,18,0.97,Medium,1,125.76,Sunny,0,0.16,8921.37,347.69,0,6,Customer Dislike,20,Warehouse2,West
P05622,Sports,94.27,75.62,20-11-2023,25,Retail,B2C,467,17,37,28,0.9,Medium,0,95.07,Rainy,0,0.14,7543.91,368.06,1,10,Damaged,14,Warehouse3,West
P05623,Books,32.83,112.4,15-10-2023,25,Retail,B2C,853,102,50,8,0.88,Low,0,63.22,Snowy,0,0.31,1177.48,491.84,1,10,Customer Dislike,15,Warehouse1,South
P05624,Sports,439.16,345.49,14-11-2022,9,Retail,B2C,246,103,91,21,0.86,High,0,147.91,Snowy,1,0.17,9428.88,33.17,1,4,Wrong Item,26,Warehouse1,South
P05625,Toys,177.18,273.47,19-09-2021,31,Retail,B2B,23,191,103,26,0.94,Low,1,107.09,Cloudy,1,0.11,1714.17,210.31,1,4,Customer Dislike,21,Warehouse3,East
P05626,Books,30.04,260.41,14-02-2023,33,Retail,B2C,113,106,57,18,0.95,Low,0,144.14,Snowy,1,0.01,9749.73,274.36,0,3,Customer Dislike,24,Warehouse3,West
P05627,FMCG,469.83,33.2,17-03-2020,26,Retail,B2C,383,79,35,28,0.74,Medium,0,144.55,Sunny,1,0.49,7842.07,464.94,0,0,Other,30,Warehouse3,North
P05628,Toys,349.14,391.56,29-06-2022,28,Retail,B2B,177,113,77,10,0.87,Low,1,121.58,Cloudy,1,0.46,1265.14,278.67,1,7,Wrong Item,15,Warehouse1,South
P05629,Clothing,495.05,138.64,03-08-2022,10,Online,B2C,153,143,125,2,0.8,High,0,65.21,Cloudy,0,0.13,6941.17,485.64,0,6,Damaged,16,Warehouse1,North
P05630,Books,140.04,304.73,26-01-2020,10,Retail,B2B,880,114,93,24,0.71,High,1,122,Snowy,0,0.33,9382.01,254.65,1,8,Wrong Item,11,Warehouse1,East
P05631,Toys,6.9,128.59,16-11-2020,13,Online,B2B,755,53,99,26,0.97,Medium,1,99.21,Cloudy,1,0.13,4453.3,290.38,0,1,Other,10,Warehouse1,South
P05632,Clothing,399.37,27.56,02-12-2024,3,Online,B2C,752,175,120,27,0.87,High,1,105.98,Rainy,1,0.47,572.7,214.15,0,7,Other,5,Warehouse2,North
P05633,Toys,251.46,111.69,07-04-2020,34,Online,B2C,901,133,128,21,0.9,Medium,1,83.79,Snowy,1,0.43,600.48,250.34,1,3,Customer Dislike,18,Warehouse2,West
P05634,Sports,105.3,83.54,11-04-2022,34,Online,B2C,121,13,18,15,0.77,Low,0,75.78,Rainy,0,0.45,7706.27,400.36,0,8,Customer Dislike,20,Warehouse1,East
P05635,Books,122.72,399.92,29-08-2023,2,Retail,B2B,895,155,115,7,0.85,Medium,1,91.13,Sunny,0,0.07,8350.77,255.03,1,2,Customer Dislike,19,Warehouse2,North
P05636,Toys,100.3,35.14,25-09-2020,20,Online,B2B,723,166,94,28,0.85,Medium,1,116.62,Sunny,0,0.37,4332.33,451.56,0,7,Damaged,1,Warehouse3,South
P05637,Sports,11.56,41.51,26-02-2020,35,Retail,B2B,794,46,143,19,0.89,High,1,58.92,Sunny,0,0.23,4996.87,290.55,1,5,Wrong Item,3,Warehouse2,West
P05638,Home Appliances,333.52,320.96,07-05-2022,17,Retail,B2C,237,133,72,8,0.94,Low,0,62.61,Sunny,0,0.35,372.6,231.66,1,1,Customer Dislike,13,Warehouse1,South
P05639,Toys,193.92,34.97,08-10-2023,14,Online,B2B,222,132,140,22,0.85,Medium,0,114.64,Cloudy,0,0.21,6242.65,263.87,1,2,Damaged,5,Warehouse1,North
P05640,Toys,460.62,357.27,29-10-2021,2,Online,B2C,206,160,50,24,0.96,Medium,0,138.94,Snowy,1,0.23,6478.74,40.26,1,6,Other,10,Warehouse3,East
P05641,Books,434.6,235.59,13-08-2024,31,Online,B2C,46,54,118,18,0.94,Medium,0,82.26,Snowy,1,0.13,3782.13,208.81,1,9,Damaged,20,Warehouse3,East
P05642,Home Appliances,251.42,198.41,16-02-2020,31,Online,B2B,900,172,10,29,0.8,High,1,133.32,Rainy,1,0.13,3130.8,194.58,1,4,Other,2,Warehouse1,West
P05643,Sports,317.06,109.11,03-10-2020,15,Retail,B2C,752,176,89,24,0.87,High,1,112.61,Rainy,1,0.42,3087.13,239.58,0,9,Wrong Item,3,Warehouse2,North
P05644,FMCG,28.53,160.35,28-06-2022,2,Online,B2B,256,28,107,26,0.86,Low,1,82.84,Cloudy,1,0.42,7720.06,495.71,0,10,Wrong Item,1,Warehouse3,North
P05645,Books,467.43,101.77,16-11-2023,38,Retail,B2C,889,171,44,20,0.76,Low,0,61.45,Cloudy,0,0.08,6888.35,68.79,1,6,Customer Dislike,21,Warehouse2,West
P05646,Home Appliances,112.88,29.21,09-06-2023,19,Retail,B2C,8,72,146,9,0.86,High,0,80.87,Rainy,0,0.27,1709.22,215.4,1,6,Customer Dislike,24,Warehouse2,West
P05647,Toys,441.34,259.51,30-10-2024,14,Online,B2C,862,163,146,5,0.74,High,1,71.11,Sunny,0,0.08,5036.56,190.22,0,3,Other,2,Warehouse2,South
P05648,Books,52.12,173.57,25-07-2024,18,Retail,B2B,356,165,59,4,0.97,Low,0,131.98,Cloudy,0,0.1,3481.87,33.29,0,4,Customer Dislike,6,Warehouse2,East
P05649,Sports,318.96,289.02,31-10-2023,12,Retail,B2C,68,127,145,7,0.9,Low,0,134.96,Snowy,0,0,3720.38,438.77,0,9,Other,2,Warehouse1,South
P05650,Electronics,89.88,268.69,03-10-2024,46,Online,B2B,254,73,48,21,0.76,Medium,1,132.89,Sunny,0,0.11,7639.57,103.77,0,4,Damaged,6,Warehouse2,West
P05651,Electronics,15.69,89.27,17-11-2023,1,Online,B2B,473,88,117,2,0.92,Medium,1,67.25,Sunny,0,0.15,1560.71,11.33,0,2,Other,7,Warehouse2,East
P05652,Home Appliances,397.84,233.45,22-11-2022,47,Online,B2B,297,42,57,8,0.84,Low,1,127.77,Cloudy,1,0.19,5415.78,232.67,0,3,Customer Dislike,7,Warehouse2,East
P05653,FMCG,189.49,168,18-08-2021,41,Retail,B2B,696,24,76,7,0.87,High,1,58.3,Sunny,1,0.05,7598.99,314.84,0,3,Customer Dislike,5,Warehouse2,North
P05654,Home Appliances,411.42,275.8,29-09-2022,16,Online,B2B,853,121,89,23,0.85,Medium,0,103.42,Snowy,0,0.29,3795.7,242.16,1,4,Customer Dislike,19,Warehouse3,South
P05655,Sports,371.84,154.41,18-08-2022,28,Online,B2B,602,99,61,18,0.92,High,0,50.8,Snowy,0,0.26,4085.79,27.84,0,8,Wrong Item,16,Warehouse3,East
P05656,Clothing,173.92,15.74,01-06-2021,13,Retail,B2C,276,159,66,11,0.77,High,0,135.85,Rainy,1,0.25,5936.76,392.2,1,0,Customer Dislike,18,Warehouse1,South
P05657,Toys,219.31,130.33,31-12-2022,9,Online,B2C,489,26,30,20,0.89,Low,1,88.98,Cloudy,0,0.03,6426.28,241.27,0,6,Other,29,Warehouse1,East
P05658,Toys,163.87,153.97,22-10-2022,12,Online,B2B,515,172,115,19,0.89,Low,0,139.33,Sunny,1,0.5,4647.99,473.08,1,6,Other,1,Warehouse3,North
P05659,Clothing,493.09,30.3,22-07-2021,12,Online,B2C,321,109,43,30,0.71,Medium,0,132.81,Snowy,1,0.38,9766.61,309.18,0,10,Wrong Item,7,Warehouse2,South
P05660,Toys,189.21,305.65,20-05-2023,42,Online,B2B,864,60,92,30,0.87,Medium,1,136.31,Snowy,1,0.42,3907.11,51.65,1,0,Other,10,Warehouse3,South
P05661,Books,108.36,296.04,11-06-2023,28,Online,B2B,107,135,87,10,0.78,High,1,122.59,Snowy,0,0.09,1801.38,351.09,0,1,Customer Dislike,20,Warehouse1,North
P05662,Clothing,447.6,69.92,28-03-2023,37,Online,B2C,93,174,59,23,0.85,High,0,145.27,Sunny,0,0.23,1255.98,26.34,1,4,Customer Dislike,25,Warehouse1,South
P05663,Toys,415.79,287.89,09-02-2024,17,Online,B2C,342,173,135,7,0.96,High,0,141.17,Snowy,0,0.19,5450.12,445.71,0,6,Other,20,Warehouse2,South
P05664,Clothing,299.79,152.03,18-05-2022,31,Retail,B2C,219,168,129,15,0.84,High,0,90.97,Rainy,0,0.3,7198.28,12.25,0,0,Customer Dislike,17,Warehouse1,West
P05665,Electronics,379.96,122.91,13-10-2021,40,Retail,B2B,9,123,101,5,0.89,Medium,0,87.35,Rainy,1,0.49,2950.26,46.97,1,9,Customer Dislike,16,Warehouse2,West
P05666,Home Appliances,349.65,151.35,05-02-2024,37,Online,B2C,721,182,14,11,0.74,High,0,115.16,Snowy,1,0.1,1077.09,194.39,0,6,Wrong Item,29,Warehouse3,North
P05667,FMCG,303.45,345.25,17-10-2023,7,Retail,B2C,355,111,127,19,0.81,Low,1,116.69,Cloudy,1,0.01,9558.51,112.26,1,6,Other,13,Warehouse1,South
P05668,FMCG,162.12,300.19,17-06-2024,37,Retail,B2B,717,144,115,7,0.94,High,0,112.81,Snowy,0,0.31,6413.03,353.7,0,10,Other,23,Warehouse2,North
P05669,Clothing,493.42,92.97,26-11-2021,37,Online,B2B,158,56,130,5,0.78,High,0,51.17,Rainy,1,0.42,6267.46,150.38,1,10,Damaged,25,Warehouse3,East
P05670,Electronics,320.32,305.34,18-11-2024,28,Retail,B2C,337,93,55,23,0.72,High,0,64.61,Snowy,0,0.28,9341.87,266.1,0,10,Other,17,Warehouse1,North
P05671,Toys,214.98,190.59,05-01-2020,49,Online,B2C,465,65,109,30,0.97,High,0,57.85,Sunny,0,0.45,8198.47,287.03,1,8,Customer Dislike,12,Warehouse2,South
P05672,FMCG,148.16,41.57,01-11-2021,49,Online,B2B,826,195,30,23,0.78,Medium,0,115.06,Sunny,0,0.43,7362.79,435.72,1,6,Wrong Item,26,Warehouse3,North
P05673,Electronics,326.34,313.93,20-09-2022,25,Online,B2C,322,195,120,9,0.81,Low,1,90.17,Cloudy,0,0.34,4116.66,109.38,1,2,Wrong Item,20,Warehouse2,South
P05674,Sports,175.33,360.81,10-09-2022,11,Online,B2B,397,183,51,2,0.98,High,1,81.08,Cloudy,0,0.13,5940.3,283.87,0,2,Other,27,Warehouse3,South
P05675,Electronics,420.84,20.9,09-07-2020,44,Online,B2C,823,47,27,20,0.71,High,0,143.6,Snowy,1,0.14,7614.26,393.68,0,5,Other,29,Warehouse3,West
P05676,Home Appliances,338.8,160.05,11-07-2024,28,Online,B2C,395,188,65,27,0.92,Low,1,58.84,Cloudy,1,0.46,2014.84,152.71,0,8,Other,28,Warehouse2,North
P05677,Home Appliances,336.28,22.97,07-07-2022,40,Online,B2C,722,37,44,27,0.89,Low,0,104.22,Cloudy,1,0.15,3035.02,164.1,0,8,Wrong Item,15,Warehouse1,South
P05678,Electronics,11.04,14.26,10-02-2020,36,Online,B2B,901,122,60,11,0.92,High,0,51.67,Rainy,1,0.29,5457.11,217.22,0,7,Customer Dislike,7,Warehouse3,East
P05679,Toys,342.69,135.07,06-12-2023,48,Retail,B2B,499,65,107,14,0.8,Low,1,71.46,Cloudy,1,0.06,3497.53,417.94,0,10,Damaged,6,Warehouse1,South
P05680,Sports,276.79,72.61,27-11-2023,36,Retail,B2B,884,196,133,5,0.83,High,1,149.7,Rainy,1,0.48,1028.22,183.92,1,5,Damaged,28,Warehouse1,East
P05681,Clothing,46.1,161.99,06-05-2020,16,Retail,B2C,714,197,139,1,0.8,High,1,64.85,Snowy,0,0.27,9724.31,486.53,1,0,Damaged,30,Warehouse1,South
P05682,FMCG,48.97,253.9,29-01-2020,30,Retail,B2B,491,96,54,23,0.75,Medium,0,127.64,Snowy,0,0.04,2123.31,105.58,0,6,Customer Dislike,29,Warehouse2,North
P05683,Toys,158.51,287.73,10-09-2022,18,Retail,B2B,620,113,22,7,0.92,Medium,1,122.19,Sunny,0,0.4,8410.95,345.09,1,4,Damaged,15,Warehouse2,North
P05684,Clothing,200.3,187.57,11-01-2023,26,Retail,B2B,105,78,150,18,0.87,Low,1,57.68,Snowy,0,0.17,4428.5,455.27,1,0,Wrong Item,20,Warehouse1,South
P05685,Sports,162.17,112.94,28-02-2022,34,Retail,B2C,866,111,35,16,0.94,High,1,51.6,Snowy,1,0.49,584.89,331.77,1,5,Other,29,Warehouse3,North
